"id","nome","view_date","area_ha"
1,Acajutiba,2018-08-24,4.01
2,Acajutiba,2020-03-16,2.91
3,Acajutiba,2021-03-16,25.97
4,Acajutiba,2021-03-26,10.91
5,Acajutiba,2021-04-25,36.86
6,Acajutiba,2021-06-29,4.34
7,Acajutiba,2021-07-04,9.83
8,Acajutiba,2021-09-17,10.69
9,Acajutiba,2022-03-01,3.79
10,Acajutiba,2022-06-14,24.50
11,Acajutiba,2022-06-24,3.97
12,Acajutiba,2022-08-23,3.48
13,Acajutiba,2022-10-17,2.46
14,Acajutiba,2022-12-06,23.30
15,Acajutiba,2022-12-16,11.79
16,Água Fria,2018-03-12,8.60
17,Água Fria,2018-08-14,4.81
18,Água Fria,2018-08-29,11.37
19,Água Fria,2018-09-13,2.82
20,Água Fria,2018-10-13,5.89
21,Água Fria,2018-10-28,6.57
22,Água Fria,2018-11-07,3.93
23,Água Fria,2018-12-22,3.41
24,Água Fria,2019-02-10,5.10
25,Água Fria,2019-03-12,8.01
26,Água Fria,2019-04-06,12.51
27,Água Fria,2019-04-26,2.75
28,Água Fria,2019-05-16,27.29
29,Água Fria,2019-05-21,24.83
30,Água Fria,2019-05-26,5.89
31,Água Fria,2019-06-05,6.90
32,Água Fria,2019-06-15,12.78
33,Água Fria,2019-07-25,2.41
34,Água Fria,2019-08-19,2.54
35,Água Fria,2019-09-13,18.99
36,Água Fria,2019-10-23,13.31
37,Água Fria,2019-12-02,44.21
38,Água Fria,2019-12-12,5.02
39,Água Fria,2020-01-11,4.20
40,Água Fria,2020-03-11,3.57
41,Água Fria,2020-04-05,20.44
42,Água Fria,2020-04-10,7.22
43,Água Fria,2020-07-24,3.06
44,Água Fria,2020-08-08,7.65
45,Água Fria,2020-08-13,4.78
46,Água Fria,2020-08-28,28.54
47,Água Fria,2020-09-02,39.41
48,Água Fria,2020-09-12,9.34
49,Água Fria,2020-09-17,38.13
50,Água Fria,2020-09-22,12.36
51,Água Fria,2020-09-27,15.30
52,Água Fria,2020-10-02,20.93
53,Água Fria,2020-10-07,11.14
54,Água Fria,2020-10-17,2.72
55,Água Fria,2020-11-11,4.77
56,Água Fria,2020-12-01,89.81
57,Água Fria,2020-12-06,2.46
58,Água Fria,2020-12-11,10.06
59,Água Fria,2020-12-16,12.92
60,Água Fria,2021-01-05,8.97
61,Água Fria,2021-02-09,55.36
62,Água Fria,2021-02-14,127.82
63,Água Fria,2021-02-19,29.73
64,Água Fria,2021-03-01,110.20
65,Água Fria,2021-03-06,61.31
66,Água Fria,2021-03-16,73.25
67,Água Fria,2021-03-21,22.98
68,Água Fria,2021-03-26,26.24
69,Água Fria,2021-03-31,4.75
70,Água Fria,2021-04-05,8.96
71,Água Fria,2021-04-10,25.02
72,Água Fria,2021-04-25,27.41
73,Água Fria,2021-04-30,6.80
74,Água Fria,2021-05-30,23.94
75,Água Fria,2021-06-29,11.01
76,Água Fria,2021-07-29,50.54
77,Água Fria,2021-08-08,24.86
78,Água Fria,2021-08-13,13.63
79,Água Fria,2021-08-18,58.37
80,Água Fria,2021-09-07,78.75
81,Água Fria,2021-09-17,96.24
82,Água Fria,2021-09-22,360.43
83,Água Fria,2021-10-07,85.93
84,Água Fria,2021-10-17,5.36
85,Água Fria,2021-11-11,31.30
86,Água Fria,2021-11-21,111.09
87,Água Fria,2021-12-01,30.04
88,Água Fria,2021-12-06,458.49
89,Água Fria,2021-12-16,61.87
90,Água Fria,2022-01-05,37.79
91,Água Fria,2022-01-10,115.40
92,Água Fria,2022-01-20,83.10
93,Água Fria,2022-02-14,221.10
94,Água Fria,2022-02-19,28.42
95,Água Fria,2022-03-01,78.98
96,Água Fria,2022-03-06,10.59
97,Água Fria,2022-03-11,18.87
98,Água Fria,2022-03-21,99.10
99,Água Fria,2022-03-26,219.29
100,Água Fria,2022-03-31,62.08
101,Água Fria,2022-04-25,140.95
102,Água Fria,2022-04-30,2.70
103,Água Fria,2022-05-05,25.33
104,Água Fria,2022-05-15,18.79
105,Água Fria,2022-06-09,22.23
106,Água Fria,2022-06-14,23.19
107,Água Fria,2022-06-19,198.93
108,Água Fria,2022-06-24,34.76
109,Água Fria,2022-06-29,31.73
110,Água Fria,2022-07-04,113.07
111,Água Fria,2022-07-09,83.25
112,Água Fria,2022-07-19,23.79
113,Água Fria,2022-07-24,78.32
114,Água Fria,2022-07-29,9.61
115,Água Fria,2022-08-08,108.57
116,Água Fria,2022-08-23,27.15
117,Água Fria,2022-08-28,72.23
118,Água Fria,2022-09-17,45.17
119,Água Fria,2022-09-22,127.01
120,Água Fria,2022-09-27,139.09
121,Água Fria,2022-10-17,121.06
122,Água Fria,2022-10-22,14.43
123,Água Fria,2022-12-06,220.49
